Tenure,MonthlySpend,LoginFrequency,SupportTickets,ContractType_Two-Year,ContractType_Yearly,SubscriptionPlan_Enterprise,SubscriptionPlan_Premium,Actual_Churn,Predicted_Churn,Churn_Probability
12,32.5791790488754,6,1,True,False,False,False,0,0,0.4264800398942891
29,14.44507436449517,10,1,False,False,False,False,0,1,0.8203102863729176
13,16.28608341076251,8,1,False,True,False,False,0,1,0.788094469897511
11,48.53737550439973,9,1,False,True,True,False,0,0,0.013969368074377242
13,65.25378585723908,12,1,False,False,True,False,0,0,0.003151843815480497
14,42.51520605097922,6,1,False,True,False,False,0,0,0.358741052912682
12,19.960069104941564,10,1,False,False,False,False,0,1,0.6605660702258869
13,100.93845553182032,11,1,False,True,False,True,0,0,0.005860635787579313
9,205.0993206913564,27,1,False,True,False,True,0,0,3.3976903969062693e-06
11,69.67263570904824,8,1,False,False,True,False,0,0,0.0020745877174052807
13,19.53133991405247,7,1,True,False,False,False,0,1,0.6651035932109559
7,13.299944894203955,4,1,False,False,False,False,0,1,0.7201127479220987
8,176.7925097228849,23,1,False,False,False,True,0,0,1.67799906894213e-05
13,128.819529752596,16,1,True,False,False,True,0,0,0.0005671776283466066
10,29.63567230132872,6,1,False,False,False,False,0,0,0.46658585943674014
10,19.676504091270345,7,1,False,True,False,False,0,1,0.7264248821654
15,33.58916950086779,4,1,False,False,False,False,0,0,0.4232075419894325
8,13.597976020509964,6,1,False,True,False,False,0,1,0.7943709056670526
14,16.212922803882112,3,1,False,False,False,False,1,1,0.7128897062998456
16,13.06869439048478,10,1,False,False,False,False,0,1,0.780946213940915
10,75.94238964903563,11,1,False,False,True,False,0,0,0.001329513215027544
13,57.31550293927808,7,1,False,True,True,False,0,0,0.007677695054013355
19,31.36793470657777,5,1,False,False,False,False,0,0,0.49234554775188827
22,30.82346494844938,8,1,False,True,False,False,0,1,0.622861139021146
9,161.58628132019587,23,1,False,True,False,True,0,0,7.559126546451696e-05
24,63.65937184368714,10,1,True,False,True,False,0,0,0.004616007376587761
13,4.838539178441705,5,1,True,False,False,False,0,1,0.8489209475139409
9,71.45467985068102,12,1,False,True,True,False,0,0,0.0026414495454174965
11,61.33715214874469,12,1,False,True,True,False,0,0,0.005775516774535635
12,23.850225384598208,7,1,True,False,False,False,0,1,0.5858739183982956
11,24.97081202802573,9,1,False,True,False,False,0,1,0.6554890387692505
19,24.74188415139556,10,1,True,False,False,False,0,1,0.6233603268194626
10,25.929610966908797,12,1,False,True,False,False,0,1,0.6414930560041328
7,13.894752325632895,14,1,True,False,False,False,0,1,0.7339474870395717
8,31.91514529727296,6,1,False,False,False,False,0,0,0.4128595500443367
15,54.678880582287206,12,1,True,False,True,False,0,0,0.007098024515506589
10,54.936743239650575,9,1,True,False,True,False,0,0,0.005896208896102797
10,13.30746068870366,3,1,False,False,False,False,0,1,0.7336008936391692
10,24.45418785886621,10,1,False,True,False,False,0,1,0.6604964582366155
9,100.5615471883034,24,1,False,False,False,True,0,0,0.004315799232296285
9,62.73709169561894,16,1,False,False,True,False,0,0,0.0035578715716772843
25,26.51246408880303,7,1,False,False,False,False,0,1,0.6233755878457955
9,57.48084060910956,8,1,True,False,True,False,0,0,0.004726417941122567
12,22.57680522457833,8,1,False,True,False,False,0,1,0.6966956009957924
11,24.28288554633208,12,1,False,True,False,False,0,1,0.6742971321658303
7,114.17491626217628,13,1,False,True,False,True,0,0,0.0019687824705411044
14,60.03902740361746,21,1,True,False,True,False,0,0,0.005212919462132296
5,44.490542854209615,12,5,False,False,False,False,0,0,0.3480243428098001
18,23.536060015190884,6,1,False,False,False,False,0,1,0.6273696666574351
13,54.98333735529243,7,1,True,False,True,False,0,0,0.006218665086584554
13,28.802380250545927,3,1,False,False,False,False,0,0,0.4929579772614936
11,17.881321065478666,2,1,True,False,False,False,0,1,0.666944388794827
12,47.52785340670469,11,1,True,False,True,False,0,0,0.010825407434302695
14,76.0716417803529,16,1,False,True,True,False,0,0,0.0022642428846031846
14,25.303752828212783,9,1,False,True,False,False,0,1,0.6680121582009282
22,15.852736165847576,5,1,False,True,False,False,1,1,0.8249586318915646
7,35.60581097231042,9,1,False,False,False,False,0,0,0.3517776191688536
10,56.85769018379837,6,1,True,False,True,False,0,0,0.004960969809126768
16,20.63561721890003,6,1,False,False,False,False,0,1,0.663170975000375
4,30.57388405071492,14,5,False,True,False,False,0,1,0.6800292775786473
11,17.9969177695611,6,1,False,False,False,False,0,1,0.6758978287774179
9,27.42028305066696,3,1,False,False,False,False,0,0,0.4912787704805448
13,7.885492661385732,8,1,False,True,False,False,1,1,0.8722864640736343
11,93.26086548928583,23,1,False,True,True,False,0,0,0.0006543493145999362
15,193.4072604872577,23,1,False,False,False,True,0,0,6.078475408720148e-06
17,26.42136578844622,8,1,False,True,False,False,0,1,0.6652618471681705
21,25.06494534616784,5,1,False,True,False,False,0,1,0.7020443476243472
7,21.99559875382275,7,1,False,True,False,False,0,1,0.6745221845832717
9,56.49385476607587,13,1,False,False,True,False,0,0,0.005389318328752231
18,33.748720912670535,7,1,False,True,False,False,0,1,0.5428369568697035
13,34.98265477848971,13,1,False,True,False,False,0,1,0.5045957549818507
18,89.99995111010064,16,1,False,False,True,False,0,0,0.0006309914027723785
10,24.481387765031247,7,1,False,False,False,False,0,1,0.562336236447568
10,18.640209141577444,4,1,False,True,False,False,0,1,0.7343664729054512
17,15.966697395262836,5,1,False,False,False,False,0,1,0.7369976514196452
11,34.730544224897265,7,1,False,True,False,False,0,0,0.47850284029069035
17,16.275323364149898,9,1,False,False,False,False,0,1,0.7415985461365774
11,36.91732969904426,7,1,False,True,False,False,0,0,0.4392335316425573
7,65.26106072204345,11,1,False,True,True,False,0,0,0.003870332115303618
11,119.91967145090705,12,1,False,False,False,True,0,0,0.0009798675085128004
10,66.23837804774345,9,1,False,False,True,False,0,0,0.00261845226087014
11,114.34319598513709,19,1,True,False,False,True,0,0,0.0015851333131857161
5,60.96559052964045,17,5,False,True,True,False,0,0,0.010163967846287444
12,29.575707287079997,8,1,False,True,False,False,0,1,0.5805872241197662
